频率 (Hz),幅度
469.1837867851194,0.8960343490907827
469.73903387007226,2.0508924156792836
470.29428095502504,1.7793508991575446
470.8495280399778,1.1167709899221756
471.40477512493067,0.6079728114157922
471.96002220988345,0.6030805016957291
472.51526929483623,2.033137100560003
473.07051637978907,1.3462875574401343
473.62576346474185,1.6989411188732428
474.1810105496947,0.5336331294377624
474.7362576346475,0.08793157885694904
475.29150471960025,1.6151189254580052
475.8467518045531,0.6754351520824555
476.4019988895059,0.156547489592122
476.9572459744587,0.960525112485423
477.5124930594115,0.831960087558127
478.0677401443643,2.168161655893528
478.6229872293171,0.39849142410529825
479.1782343142699,0.43618066330326555
479.7334813992227,1.8078299400286453
480.2887284841755,1.8012770808287886
480.8439755691283,1.4120479765804452
481.39922265408114,0.7906513291463606
481.9544697390339,0.8875360834602922
482.5097168239867,1.298784785690921
483.06496390893955,3.0883479753584657
483.62021099389233,0.8142551399648925
484.17545807884517,1.066065799131317
484.73070516379795,0.7608435086685535
485.28595224875073,0.7420006356514135
485.84119933370357,1.8188628462707077
486.39644641865635,2.2598526480822025
486.95169350360914,1.0516055076518376
487.506940588562,0.9296506533063463
488.06218767351476,1.104925030262224
488.6174347584676,0.45016566808812786
489.1726818434204,0.8915938115884888
489.72792892837316,0.6875388175963553
490.283176013326,1.447017690896867
490.8384230982788,2.1457078783780337
491.3936701832316,0.9397747058578488
491.9489172681844,0.23743873412091224
492.5041643531372,0.7279629283984453
493.05941143809,0.9384271351803077
493.6146585230428,1.2394366535334926
494.1699056079956,1.0320010932879982
494.7251526929484,0.47843929204905344
495.2803997779012,0.24519013338077697
495.83564686285405,0.8877932321565946
496.39089394780683,0.9768089273836104
496.9461410327596,1.8628016517218284
497.50138811771245,2.0504705504984555
498.05663520266523,1.3815156850525792
498.6118822876181,0.4674412938466847
499.16712937257086,1.2595845682842304
