频率 (Hz),幅度
464.1865630205442,0.6528757447693384
464.741810105497,2.10419641167161
465.2970571904498,0.7196858500894536
465.8523042754026,0.7145816928278448
466.4075513603554,0.9308653085709969
466.96279844530824,0.9286124322794038
467.518045530261,0.6840437274368485
468.0732926152138,1.237277123507868
468.62853970016664,0.40444622620098214
469.1837867851194,0.5263654719951888
469.73903387007226,0.5161980538113136
470.29428095502504,0.9544903677754568
470.8495280399778,0.43910662429030733
471.40477512493067,0.61526904176146
471.96002220988345,2.2329846246265057
472.51526929483623,0.7688933008923969
473.07051637978907,0.5195121507171379
473.62576346474185,0.9925622806772596
474.1810105496947,0.8751753788398333
474.7362576346475,1.1218608683306854
475.29150471960025,1.7414923797955286
475.8467518045531,1.9564073126074821
476.4019988895059,0.20289433659392184
476.9572459744587,0.9774532514157648
477.5124930594115,1.538786174289527
478.0677401443643,1.4625267526678256
478.6229872293171,1.2006948644899378
479.1782343142699,0.9464948613680633
479.7334813992227,0.9081350906734471
480.2887284841755,0.9422383972340831
480.8439755691283,0.6092955983139536
481.39922265408114,0.6692410778888427
481.9544697390339,0.5600216710403384
482.5097168239867,2.1339044420791264
483.06496390893955,1.1592591159480605
483.62021099389233,1.811662627024778
484.17545807884517,0.8503647057715332
484.73070516379795,0.9159663236724447
485.28595224875073,0.3760602705928182
485.84119933370357,0.49063594646694086
486.39644641865635,0.5197971385355293
486.95169350360914,0.9572598476781117
487.506940588562,0.2747482200017607
488.06218767351476,1.5251118349841815
488.6174347584676,0.6524387466827571
489.1726818434204,1.262888161933896
489.72792892837316,0.5492117550928722
490.283176013326,0.5100592969132396
490.8384230982788,1.3879220652599848
491.3936701832316,0.6572463242791748
491.9489172681844,0.8903958477664793
492.5041643531372,0.21518089393156953
493.05941143809,0.6471961071556456
493.6146585230428,0.6633972382524855
494.1699056079956,0.9756191184996879
494.7251526929484,1.006962478911228
495.2803997779012,0.7944157195359236
495.83564686285405,1.465570917139654
496.39089394780683,0.4036219803451407
496.9461410327596,1.081056322793884
497.50138811771245,1.6381849392366055
498.05663520266523,2.87129479061776
498.6118822876181,0.1532164214485414
499.16712937257086,1.9267322648152658
