频率 (Hz),幅度
466.4075513603554,0.5599655677706302
466.96279844530824,1.625648898624837
467.518045530261,0.29499000539955544
468.0732926152138,0.43123387237919053
468.62853970016664,1.1259606046946726
469.1837867851194,0.7119413211921718
469.73903387007226,0.9680678919143254
470.29428095502504,0.9482836629594272
470.8495280399778,0.6835776202018546
471.40477512493067,0.3099156857604961
471.96002220988345,0.562792481943851
472.51526929483623,0.7191456072046633
473.07051637978907,0.5542587065356652
473.62576346474185,0.7500315323865022
474.1810105496947,0.5554287778882301
474.7362576346475,1.137109676581832
475.29150471960025,0.9731672409052613
475.8467518045531,0.46153031806848943
476.4019988895059,0.4472446791936026
476.9572459744587,1.2035215420768808
477.5124930594115,0.44791443627710015
478.0677401443643,0.6487009172157392
478.6229872293171,0.9355745393383386
479.1782343142699,0.06317855728969403
479.7334813992227,0.7770592290207253
480.2887284841755,0.8639965146868421
480.8439755691283,1.4650168472541765
481.39922265408114,0.8647785761409108
481.9544697390339,0.930316743090379
482.5097168239867,0.924983640678033
483.06496390893955,0.7563713775599654
483.62021099389233,0.7036001485887314
484.17545807884517,1.054407050647527
484.73070516379795,0.36641564809542104
485.28595224875073,0.5733042567017401
485.84119933370357,0.7447493975308723
486.39644641865635,0.3835487694635623
486.95169350360914,0.8809941630048788
487.506940588562,0.8651366719059645
488.06218767351476,0.8965981957447867
488.6174347584676,1.1786272287578172
489.1726818434204,1.2136401426975247
489.72792892837316,0.35406503842659354
490.283176013326,0.8265218311490201
490.8384230982788,0.8272664654598488
491.3936701832316,1.4853245783439852
491.9489172681844,0.2567229509010718
492.5041643531372,0.9840230550878929
493.05941143809,0.2596618244851241
493.6146585230428,0.5401172728729324
494.1699056079956,0.807261208979019
494.7251526929484,0.886802017913563
495.2803997779012,0.23046218514600125
495.83564686285405,0.3783507469747167
496.39089394780683,0.4668652137281111
496.9461410327596,1.0175882772820464
497.50138811771245,0.6420843579710895
498.05663520266523,0.40154196231088907
498.6118822876181,0.4190098454373371
499.16712937257086,0.09646401391118524
