频率 (Hz),幅度
466.96279844530824,0.8317351110664443
467.518045530261,0.7968145149517661
468.0732926152138,0.19121196737427365
468.62853970016664,0.7919065395464293
469.1837867851194,1.017107210862571
469.73903387007226,0.8180193741395831
470.29428095502504,1.210488746633471
470.8495280399778,0.28358841214152875
471.40477512493067,1.3489512535622024
471.96002220988345,1.5976275969326428
472.51526929483623,1.6028622957235117
473.07051637978907,0.8073400171770553
473.62576346474185,0.6261666157506677
474.1810105496947,0.9903132940335946
474.7362576346475,0.38867646390715144
475.29150471960025,0.43179314138704106
475.8467518045531,0.17738536919596914
476.4019988895059,0.21235499993712134
476.9572459744587,1.3071097308299595
477.5124930594115,0.6545517176339141
478.0677401443643,0.30499195530316175
478.6229872293171,1.5445577215286501
479.1782343142699,0.7350874282402856
479.7334813992227,0.330960091749711
480.2887284841755,0.669601630163816
480.8439755691283,0.6091302222483291
481.39922265408114,0.2698792089467029
481.9544697390339,0.23585083113587446
482.5097168239867,0.2742689882624353
483.06496390893955,0.8078745787284015
483.62021099389233,1.8653200375880588
484.17545807884517,1.4145394993806808
484.73070516379795,1.8391846533846932
485.28595224875073,1.5915378789824255
485.84119933370357,1.746433375419182
486.39644641865635,0.5012786178326311
486.95169350360914,0.487701241595434
487.506940588562,0.8922137845264497
488.06218767351476,0.4115758232516021
488.6174347584676,1.7888073426552427
489.1726818434204,0.8155954324166091
489.72792892837316,1.6471871805121268
490.283176013326,1.1065029609695498
490.8384230982788,0.6403205303032937
491.3936701832316,0.8949230886695639
491.9489172681844,0.8941597581902073
492.5041643531372,0.16069499743647875
493.05941143809,0.5693207942633006
493.6146585230428,0.5342960953948428
494.1699056079956,0.5193351140647452
494.7251526929484,1.1331051955390012
495.2803997779012,0.5865593606341892
495.83564686285405,0.9819450529639885
496.39089394780683,0.4212177316383457
496.9461410327596,0.5258152790205832
497.50138811771245,0.7131617334885084
498.05663520266523,2.1382994130034954
498.6118822876181,0.5877620942793798
499.16712937257086,1.4137136238827355
