频率 (Hz),幅度
466.4075513603554,0.7991108582330424
466.96279844530824,0.413717398147944
467.518045530261,1.4694634226496686
468.0732926152138,1.3555287552264135
468.62853970016664,0.9539010431890343
469.1837867851194,1.2874547291077918
469.73903387007226,0.8449950012874448
470.29428095502504,1.0482716059516142
470.8495280399778,1.11391056013971
471.40477512493067,1.9078917802272164
471.96002220988345,1.7951405435860663
472.51526929483623,1.964438394716061
473.07051637978907,1.2998803802320078
473.62576346474185,0.9482065641979973
474.1810105496947,0.5094928167784948
474.7362576346475,0.7314948348782693
475.29150471960025,1.8020638183344448
475.8467518045531,0.5736955244262926
476.4019988895059,0.7183762041433086
476.9572459744587,0.6564036026644406
477.5124930594115,1.5661793254101604
478.0677401443643,0.8417734335856804
478.6229872293171,0.9788211135879165
479.1782343142699,1.2121809905823437
479.7334813992227,1.307617635043138
480.2887284841755,0.5830921467794333
480.8439755691283,1.2809293004784565
481.39922265408114,0.657954342638613
481.9544697390339,0.2926573491305531
482.5097168239867,0.16870866530828896
483.06496390893955,0.8485210906166495
483.62021099389233,0.6194626654328408
484.17545807884517,0.17601255348402564
484.73070516379795,0.8590902474394267
485.28595224875073,0.9012423378139348
485.84119933370357,0.3331797163562829
486.39644641865635,0.630891134487213
486.95169350360914,0.5307515759546851
487.506940588562,0.2630399177234038
488.06218767351476,0.5191773877509833
488.6174347584676,0.46156440782334
489.1726818434204,1.3533425967552695
489.72792892837316,0.9545863381251829
490.283176013326,0.3191783340199559
490.8384230982788,0.523847226752357
491.3936701832316,1.560260980034175
491.9489172681844,2.1167323034229146
492.5041643531372,0.7537827994358683
493.05941143809,1.6323971424433619
493.6146585230428,0.5133358951430212
494.1699056079956,0.06612755470784477
494.7251526929484,0.8370177094144511
495.2803997779012,0.5871851815013042
495.83564686285405,1.6022155587606248
496.39089394780683,1.0945588668724104
496.9461410327596,0.8595976452829581
497.50138811771245,0.6332311441614804
498.05663520266523,0.6283594036598179
498.6118822876181,0.4809449722463177
499.16712937257086,1.373187822880613
