频率 (Hz),幅度
465.8523042754026,1.373370786393614
466.4075513603554,1.5207510764491636
466.96279844530824,0.22739490916025246
467.518045530261,0.22538823698128244
468.0732926152138,2.437192819811477
468.62853970016664,1.3995544948863976
469.1837867851194,0.9059116610004216
469.73903387007226,1.2077944695408431
470.29428095502504,0.7542694078189549
470.8495280399778,0.9903561299472243
471.40477512493067,0.9124771871545376
471.96002220988345,0.16470980417625208
472.51526929483623,1.9684223978600897
473.07051637978907,1.0770998549386943
473.62576346474185,0.9822941499997755
474.1810105496947,1.1067059110961186
474.7362576346475,2.400600642570072
475.29150471960025,0.7950953833096058
475.8467518045531,2.3220608977014927
476.4019988895059,1.7794330136773902
476.9572459744587,1.793456525801249
477.5124930594115,0.3037640097665768
478.0677401443643,1.2203744794127507
478.6229872293171,1.3265706621013589
479.1782343142699,1.3060879524004572
479.7334813992227,0.7079442682037889
480.2887284841755,0.6907675039763229
480.8439755691283,0.6401185734545696
481.39922265408114,0.5639786402614902
481.9544697390339,0.45316866840392006
482.5097168239867,1.3434610407171355
483.06496390893955,1.1050833376057456
483.62021099389233,0.2142726129607887
484.17545807884517,0.3444126682227191
484.73070516379795,1.426721280874972
485.28595224875073,0.4849661481354162
485.84119933370357,0.8168732418186476
486.39644641865635,0.5815854617984947
486.95169350360914,0.5082002852954457
487.506940588562,0.7173163052448254
488.06218767351476,0.7570696673638574
488.6174347584676,0.7941646084847207
489.1726818434204,1.2968453799164332
489.72792892837316,0.9237719259817249
490.283176013326,0.8686650815612951
490.8384230982788,0.89090608637657
491.3936701832316,1.1913879021340514
491.9489172681844,1.636384768694531
492.5041643531372,0.3934969660352453
493.05941143809,0.9938788342609394
493.6146585230428,2.0892215234337237
494.1699056079956,0.028541147581208803
494.7251526929484,0.6302025794973719
495.2803997779012,1.0022671704907136
495.83564686285405,1.3323265786160485
496.39089394780683,0.6452742338867572
496.9461410327596,1.4004826968579485
497.50138811771245,1.0667321486094432
498.05663520266523,1.6124986465315319
498.6118822876181,0.9902595962970292
499.16712937257086,0.5924572637461466
